ID,titles
225,"Le royaume saoudien a toujours refusé de faire l'annonce de ses intentions pour limiter ou annuler le pèlerinage musulman, alors que les pays musulmans attendent toujours une décision de Ryad."
226,"Le Kremlin a jugé lundi trop tôt pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien."
227,"Le JDD révèle l'écart de François Hollande vis-à-vis du congrès des socialistes à venir, les 7 et 8 avril prochains."
228,"Un Palestinien de 32 ans a été tué samedi soir à Jérusalem-Est, après avoir été poursuivi par des policiers avec un objet suspect, selon les informations de la police israélienne."
229,"Une mère de famille américaine a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Une idée qui a fait l'objet d'une investigation."
230,"Une victime de l'attentat de Paris a été attaquée vendredi à Paris par un homme avec une petite machette, a indiqué une source proche de l'enquête."
231,"Le président de la Corée du Sud Kim Il-sung a félicité vendredi le président chinois Xi Jinping pour les ""succès"" de la Chine dans la lutte contre l'épidémie de Covid-19."
232,"Le thermomètre va atteindre 33°C lundi à Bourges, ""s'approchant parfois des records de chaleur sur la période"", a indiqué le prévisionniste Etienne Kapikian de Météo-France."
233,"Le contrôle technique en France va être plus minutieux, avec un nombre plus important de points à vérifier."
234,"La reine Elisabeth II a assisté à une cérémonie militaire à Windsor, à Londres, à l'occasion de son anniversaire, à l'occasion d'une grande parade militaire, rassemblant des centaines de militaires et"
235,"Le ministre de la Transition écologique a dénoncé jeudi 8 février sur BFMTV des rumeurs ""ignominieuses"" concernant l'agression sexuelle de l'ancien animateur télé."
236,"La Marine nationale a annoncé vendredi avoir éteint vendredi à 00H50 l'incendie d'un sous-marin nucléaire d'attaque de la Manche de Var, à l'avant du réacteur nucléaire Perle,"
237,"Le chef de l'Etat a invité le nouveau Premier ministre britannique à venir à Berlin prochainement."
238,"L'amende, jugée ""totalement illégale"", sera contestée."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées."
240,"Les résultats des élections législatives partielles ont été annoncés dimanche 20 septembre. Les résultats ont été annoncés pour quatre d'entre elles."
241,"Donald Trump a clôturé sa convention républicaine à New York, vendredi, en affirmant que Joe Biden n'est pas la sauveur de l'âme de l'Amérique."
242,"Le nouveau coronavirus a fait trois morts dans la Nouvelle-Zélande, dont trois nouveaux cas ont été enregistrés vendredi."
243,"Le nombre de cas de rougeole est considérable. Le nombre de morts est considérable."
244,"Les températures maximales devraient atteindre entre 36 et 39°C dans les terres et 32°C en moyenne sur le littoral."
245,"Un policier a été agressé par un policier lors de l'acte 15 des ""gilets jaunes"", lundi 25 février."
246,"La chanteuse a confié à Vogue à son père André Paradis, l'un des meilleurs designers de l'industrie de la décoration."
247,"Le Niger a été attaqué dimanche par des hommes armés à moto lors d'une visite de six jeunes humanitaires français alors qu'ils visitaient la réserve de girafes de Kouré, où ils étaient basés"
248,"Le Huffington Post a révélé que la mairie de Béziers dépense 900.000 euros par an en frais de justice, dont 900.000 euros en moyenne par an, contre 150.000 euros lors du mandat de Raymond Couderc."
249,"La pandémie de Covid-19 a tué officiellement au moins 465.300 personnes dans le monde et contaminé plus de 8 millions aujourd'hui."
250,"La maire de Levallois-Perret a dénoncé lundi 27 janvier la décision de la cour d'appel de Paris de maintenir en détention le maire de Levallois-Perret, incarcéré depuis septembre après ses condamnations"
251,"Le propriétaire d'un café au Vietnam, à Hanoi, a ouvert samedi un café pour chats, à but non lucratif, pour aider les chats en difficulté."
252,"Le Parisien a rapporté que l'ex-président n'a pas renoncé à rien."
253,"La distribution de chocolats aux passagères de 1re classe des TGV Lyon-Paris a été annulée."
254,"Les Nuits des étoiles vont être l'occasion de voir la planète rouge, au plus près de la Terre, à l'occasion de manifestations en France, Belgique, Suisse et en Afrique du nord."
255,"Le magazine Scientific American a annoncé jeudi avoir interrompu sa publication pour les élections présidentielles américaines, après avoir été poussé à voter pour Joe Biden, qui propose des programmes basés sur les faits."
256,"Le préfet des Bouches-du-Rhône a arrêté le port du maillot du PSG dans la capitale phocéenne le soir de la finale de Ligue des Champions PSG-Bayern Munich."
257,"Le ministère de la Culture a assuré que les travaux autour de la cathédrale de Paris n'étaient pas justifiés que par cette ""urgence impérieuse"" liée à un potentiel effondrement."
258,"Le ministre de l'Education nationale a assuré que les parents devraient être ""informés des modalités de reprise par l'école""."
259,"Quatre touristes ont réussi à prendre la fuite alors que des tonnes d'eaux déferlaient vers eux."
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme."
261,"Le Premier ministre a été accueilli à l'Assemblée nationale mardi soir, avec un ton très ferme."
262,"Le chef de file de La France insoumise a expliqué à l'AFP l'évolution de sa stratégie de communication, après avoir affirmé que ""la période va marquer toute la séquence qui va suivre""."
263,"Le Covid-19 est un nouveau virus qui a déjà contaminé plus de 87 500 personnes dans le monde et fait quelque 2 700 morts. Pour le moment, il n'existe ni vaccin ni médicament."
264,"L'ancien chargé de mission de l'Élysée a expliqué avoir perdu des SMS lors de sa garde à vue."
265,"Nicolas Cage est l'un des deux chefs de série Netflix à être réalisé."
266,"Le patron des chasseurs estime que la chasse a évolué énormément."
267,"Les pèlerins saoudiens ont commencé mercredi à faire sept circonvolutions autour de la Grande mosquée de La Mecque, où ils ont accompli le pèlerinage de la semaine dernière, à La Mecque, "
268,"Le président de la République a exprimé son ""immense tristesse"" et son ""plein soutien à l'Allemagne face à cette attaque tragique""."
269,"L'Observatoire national de la délinquance et des réponses pénales (ONDRP) a publié une étude sur le nombre de blessés ""en mission"" et ""en service"" en 2018."
270,"Le siège du Parti socialiste, rue de Solférino à Paris, sera très prochainement un vieux souvenir. Comme le révèle Le Parisien ce mercredi 10 octobre, les militants peuvent récupérer un certain nombre d'objets dans"
271,"L'ancienne ministre de l'Écologie a décidé de porter plainte pour diffamation."
272,"Un Tunisien de 31 ans a été arrêté au centre de rétention administrative de Cornebarrieu, à proximité de Toulouse."
273,"Le jeune homme a avoué avoir tué la jeune fille de 8 ans, alors qu'elle paniquait après l'avoir suivi dans sa voiture."
274,"Le comédien Michaël Youn a été expulsé du stade après avoir allumé un fumigène."
275,"Une étude Ifop révèle que la grogne des ""gilets jaunes"" va au-delà de la question des carburants."
276,"La ministre de la Culture Françoise Nyssen est à nouveau en cause dans une affaire similaire. Le parquet de Paris a ouvert une enquête préliminaire pour déterminer si les travaux d'agrandissement des bureaux parisiens d'Actes Sud"
277,"La présidente du Rassemblement national a affirmé dimanche son hostilité aux statistiques ethniques, qui ne sont pas des outils neutres, et estime que la reconnaissance par l'Etat de catégories ethniques ou raciales risquerait de les"
278,"Un Danois âgé de 59 ans a eu une dent intranasale pendant deux ans. Elle était nichée au-dessus du palais, sur le plancher de la cavité nasale."
279,"Une femme a été grièvement brûlée dimanche soir dans un immeuble de 13 étages de Marseille, a annoncé la mairie de Marseille."
280,"Une vidéo a été diffusée par L214, Peta ou Brigitte Bardot. Elle dénonce les conditions de vie des cochons dans les élevages fabriquant du jambon de Parme."
281,"Le maire de Saint-Gervais-les-bains en Haute-Savoie a été victime de ""hackers"" qui lui ont envoyé plus de 800 messages d'insultes et de menaces."
282,"Une employée soupçonnée de détourner des chèques à l'étranger a été mise en examen pour abus de confiance."
283,"Jean-Louis Debré sera animateur sur Europe 1, à la place de Cyril Hanouna. Il sera également animateur sur Paris Première."
284,"La compagne du meurtrier présumé d'Angélique Six, 13 ans, a porté plainte."
285,"Des records de température ont été battus dans une cinquantaine de villes, notamment Paris, Lille et Strasbourg."
286,"Le coronavirus peut-il renaître de ses cendres? Des observations ont été faites par les médecins sud-coréens."
287,"Le 23 octobre, les cadavres de 31 migrants et de huit femmes de nationalité vietnamienne avaient été découverts à bord d'un conteneur dans la zone industrielle de Grays, à l'est de Londres."
288,"Le nouveau Premier ministre Jean Castex a expliqué jeudi avoir porté un entretien au JDD sur les décisions essentielles sur la crise sanitaire et sociale."
289,"La plage de Ladispoli, près de Rome, a rouvert ses plages dès le 4 mai, après deux mois de confinement, après avoir été accueilli par des surfers italiens."
290,"Le chroniqueur de Laurent Ruquier a adressé un tacle appuyé à Yvan Attal."
291,"Un TGV a été bloqué en fin de journée en raison d'un arbre tombé sur les voies. Il a été resté jusqu'à minuit."
292,"Le professeur Eric Caumes a affirmé lundi à l'antenne de RTL que les jeunes ne sont pas dénués de forme grave, mais qu'ils sont ""dans le respect des aînés""."
293,"L'ARS a annoncé mardi que trois cas de Covid-19 ont été confirmés dans l'école Lamoricière, située dans le XIIe arrondissement de Paris, suite à la confirmation de trois cas positifs."
294,"L'actrice Line Renaud a confié sur RTL sa ""grande, son ""immense tristesse"" après l'annonce du décès de l'ancien président de la République Jacques Chirac."
295,"Le nombre de cas de patients contaminés en Italie a en effet explosé ces derniers jours en Italie, poussant certains responsables politiques en France à réclamer des contrôles aux frontières."
296,"La ministre de l'Environnement a assuré que ""plusieurs policiers sont actuellement en arrêt maladie pour des nausées, vomissements et vertiges""."
297,"Patrick Ekeng, attaquant du club de football roumain Dinamo Bucarest, est mort vendredi soir à l'âge de 26 ans, après avoir perdu la vie lors d'une rencontre avec l'équipe locale de Santierul Naval."
