ID,titles
221,"La maire du 7e arrondissement de Paris a affirmé lundi matin sur France Inter qu'elle avait un intérêt pour la mairie de Paris."
222,"Le niveau de la Seine a augmenté jeudi 5 mars à Paris. Le service d'information sur le risque de crues des principaux cours d'eau en France a placé la Seine vigilance jaune à Paris."
223,"Le frère de l'attentat de Strasbourg, qui a été tué par des policiers jeudi soir, est décédé dimanche 16 décembre."
224,"Le député européen a raconté une histoire à l'AFP. Il a raconté une histoire à l'AFP."
225,"Le royaume saoudien a toujours refusé de faire l'annonce de son intention d'annuler le pèlerinage du ""hajj"" à 2021, alors que les pays musulmans attendent toujours une décision de Ryad."
226,"Le Kremlin a jugé lundi trop tôt pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien."
227,"Le JDD révèle l'écart de François Hollande vis-à-vis du congrès des socialistes à venir."
228,"Un Palestinien de 32 ans a été tué samedi soir à Jérusalem, après avoir été poursuivi par des policiers avec un pistolet, selon les informations de la police israélienne."
229,"Une mère de famille américaine a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Elle a été libérée par la police mais se retrouve poursuivie pour mise en danger de la vie d'enfants,"
230,"Une victime de l'attentat de Paris a été blessée vendredi à la carotide lors d'une attaque au hachoir à Paris, après avoir été touchée à la carotide par un homme, a indiqué une source "
231,"Le président de la Corée du Sud Kim Il-sung a félicité vendredi le président chinois Xi Jinping pour les ""succès"" de la Chine dans la lutte contre l'épidémie de Covid-19."
232,"Le mercure pourrait atteindre 33°C lundi à Bourges, s'approchant parfois des records de chaleur sur la période, a indiqué le prévisionniste Etienne Kapikian de Météo-France."
233,"Le contrôle technique en France va être plus minutieux et plus difficile."
234,"La reine Elisabeth II a fêté mardi son 94e anniversaire à Windsor, à l'occasion d'une cérémonie militaire traditionnelle, rassemblant des centaines de militaires et des milliers de spectateurs."
235,"Le ministre de la Transition écologique a dénoncé jeudi 8 février sur BFMTV des rumeurs ""ignominieuses"" concernant l'agression sexuelle de l'ancien animateur télé."
236,"La Marine nationale a annoncé vendredi avoir éteint vendredi à 00H50 l'incendie de la Perle, un sous-marin d'attaque français de type Rubis, à l'avant du port de Var, à l'"
237,"Le chef de l'Etat a invité le nouveau Premier ministre britannique à venir à Berlin prochainement."
238,"L'amende, jugée ""totalement illégale"", sera contestée."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées."
240,"Les résultats des élections législatives partielles ont été annoncés dimanche 20 septembre."
241,"Donald Trump a accueilli mardi à la Maison Blanche une grande messe politique à l'occasion de la présidentielle de novembre, à New York, où il a accueilli des milliers d'invités, dont "
242,"Le nouveau coronavirus a fait trois morts dans Auckland, Nouvelle-Zélande, dont une victime avait un lien avec un foyer épidémique apparu le 12 août."
243,"Le nombre de cas de rougeole a été multiplié par 41.000 depuis le début de l'année, selon Le Parisien."
244,"Les températures maximales devraient atteindre entre 36 et 39°C dans les terres et 32°C en moyenne sur le littoral."
245,"Un policier a été agressé par un policier lors de l'acte 15 des ""gilets jaunes"", lundi 25 février."
246,"La chanteuse Vanessa Paradis a confié à Vogue qu'elle était ""un artiste, un passionné, hyper cultivé""."
247,"Le Niger a été attaqué dimanche par des hommes armés à moto par des jihadistes, selon une source judiciaire."
248,"Le Huffington Post a révélé que la mairie de Béziers dépense 900.000 euros en frais de justice par an, dont 900.000 euros en moyenne par an."
249,"La pandémie de Covid-19 a tué officiellement au moins 465.300 personnes dans le monde et en a contaminé plus de 8 millions, dont plus de quatre millions considérés aujourd'hui comme guéris."
250,"La maire de Levallois-Perret a dénoncé lundi 27 janvier la décision de la cour d'appel de Paris de maintenir en détention le maire de Levallois-Perret, incarcéré depuis septembre après ses condamnations pour fraude"
251,"Le propriétaire d'un café à Hanoi, à l'origine de la journée internationale du chat, a expliqué vendredi qu'il aide les chats en difficulté."
252,"Le Parisien a rapporté que l'ex-président n'a pas renoncé à rien."
253,"La direction nationale de la SNCF a réfuté toute implication et a indiqué à LCI qu'il s'agissait ""d'une initiative locale sur l'axe TGV Sud-Est, déplacée et complètement contraire aux valeurs"
254,"Les Nuits des étoiles vont être l'occasion de profiter de la planète rouge, au plus près de la Terre, lors de manifestations en France, Belgique, Suisse et en Afrique du nord."
255,"Le magazine Scientific American a annoncé jeudi avoir interrompu sa publication pour les élections présidentielles américaines, après avoir été poussé à voter pour Joe Biden, qui propose des programmes basés sur les faits."
256,"Le préfet des Bouches-du-Rhône a arrêté le port du maillot du PSG dans la cité phocéenne le soir de la finale de Ligue des Champions PSG-Bayern Munich."
257,"Le ministère de la Culture a assuré que le rythme des travaux autour de la cathédrale était justifié par cette ""urgence impérieuse"" liée à un potentiel effondrement."
258,"Le ministre de l'Education nationale a assuré que les parents devraient être ""informés des modalités de reprise par l'école""."
259,"Quatorze touristes ont réussi à fuir alors que des tonnes d'eaux déferlaient vers eux."
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme."
261,"Le Premier ministre a été accueilli à l'Assemblée nationale mardi soir, avec un ton très ferme."
262,"Le chef de file de La France insoumise a expliqué à l'AFP l'évolution de sa stratégie de communication, après avoir affirmé que la ""conflictualité produit de la conscience""."
263,"Le Covid-19 est un nouveau virus qui a déjà contaminé plus de 87 500 personnes dans le monde et fait quelque 2 700 morts. Pour le moment, il n'existe ni vaccin ni médicament."
264,"L'ancien chargé de mission de l'Élysée a expliqué avoir perdu des SMS après avoir été interrogé par les juges."
265,"Nicolas Cage est l'un des deux chefs d'œuvre de la série ""Au royaume des fauves"", qui a été la plus regardée sur Netflix aux Etats-Unis."
266,"Le patron des chasseurs estime que la chasse a évolué énormément."
267,"Les pèlerins saoudiens ont accompli mercredi le pèlerinage à La Mecque, où ils ont commencé à faire sept circonvolutions autour de la construction de la Grande mosquée, à La Mecque, à l'occasion"
268,"Le président de la République a exprimé son ""immense tristesse"" et son ""plein soutien à l'Allemagne face à cette attaque tragique."
269,"L'Observatoire national de la délinquance et des réponses pénales (ONDRP) décompte 10.790 agents blessés ""en mission"" en 2018."
270,"Le siège du Parti socialiste, rue de Solférino à Paris, sera très prochainement un vieux souvenir. Comme le révèle Le Parisien ce mercredi 10 octobre, les militants peuvent récupérer un certain nombre d'objets dans"
271,"L'ancienne ministre de l'Écologie a décidé de porter plainte pour diffamation."
272,"Un Tunisien de 31 ans a été détenu au centre de rétention administrative de Cornebarrieu, à proximité de Toulouse."
273,"Le jeune homme a avoué avoir tué la jeune fille de 8 ans, alors qu'elle paniquait après l'avoir suivi dans sa voiture."
274,"Le comédien Michaël Youn a été expulsé du stade après avoir allumé un fumigène."
275,"Une étude Ifop révèle que la grogne des ""gilets jaunes"" ne se concentre pas uniquement sur le prix du gazole et de l'essence."
276,"La ministre de la Culture a été épinglée par Le Canard enchaîné pour l'agrandissement non autorisé du siège d'Actes Sud à Arles avant son entrée au gouvernement en 2017."
277,"La présidente du Rassemblement national a critiqué dimanche la reconnaissance par l'Etat de catégories ethniques ou raciales."
278,"Un Danois âgé de 59 ans a eu une dent intranasale pendant deux ans. Elle était nichée au-dessus du palais, sur le plancher de la cavité nasale."
279,"Une femme a été grièvement brûlée dimanche soir dans un immeuble de 13 étages de Marseille, a annoncé la mairie de Marseille."
280,"Une vidéo a été diffusée par L214, Peta ou Brigitte Bardot."
281,"Le maire de Saint-Gervais-les-bains en Haute-Savoie a été victime de ""hackers"" qui lui ont envoyé ""plus de 800 messages d'insultes et de menaces""."
282,"La quinquagénaire a été mise en examen pour abus de confiance à l'occasion d'une affaire de corruption à l'hôpital de Neuilly-sur-Seine."
283,"Jean-Louis Debré sera animateur sur Europe 1, à la place de Cyril Hanouna."
284,"La femme de David R., présumé meurtrier présumé d'Angélique Six, 13 ans, a porté plainte contre la famille."
285,"Des records de température ont été battus dans une cinquantaine de villes, notamment Paris, Lille et Strasbourg."
286,"Le coronavirus peut-il renaître de ses cendres? Les médecins sud-coréens ont annoncé avoir fait de nouveau des tests positifs en début de semaine."
287,"Le 23 octobre, les cadavres de 31 migrants et de huit femmes de nationalité vietnamienne avaient été découverts à bord d'un conteneur dans la zone industrielle de Grays, à l'est de Londres."
288,"Le nouveau Premier ministre Jean Castex a expliqué jeudi avoir porté un entretien au JDD sur les décisions essentielles sur le système de santé, l'emploi, le soutien aux soignants et la transformation de notre système de sant"
289,"La plupart des plages italiennes restent fermées, mais, localement, les autorités peuvent donner leur feu vert à une réouverture."
290,"Le jeune chroniqueur de Laurent Ruquier a adressé un tacle appué à Yvan Attal."
291,"Un TGV a été bloqué en fin de journée en raison d'un arbre tombé sur les voies. Il a fini par arriver à Paris à 5 heures du matin."
292,"Le professeur Eric Caumes a affirmé sa volonté de laisser les jeunes se contaminer entre eux, tout en leur demandant de protéger leurs aînés."
293,"L'ARS a annoncé mardi qu'il n'y avait pas d'autres écoles fermées en Ile-de-France en raison de détection de Covid-19."
294,"L'actrice Line Renaud a raconté sur RTL sa ""grande"" tristesse après l'annonce du décès de l'ancien président de la République Jacques Chirac."
295,"Le nombre de cas de patients contaminés en Italie a en effet explosé ces derniers jours en Italie, poussant certains responsables politiques en France à réclamer des contrôles aux frontières."
