ID,titles
214,"Les députés sont déjà partis en vacances. Ils ne vont pas voter mercredi pour l'adoption du projet de loi organique, qui doit être voté à la majorité absolue."
215,"Le président sud-coréen Kim Jong Un a demandé à son père Kim Jong Un de ne plus interrompre son sommeil matinal."
216,"L'ex-ministre de la Justice a repris sur la table sa proposition d'une police municipale armée à Paris, qui avait animé les débats pendant la campagne des municipales."
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, a été particulièrement remarquée lors de son intervention au grand débat national, à Grand-Bourgtheroulde (Eure)."
218,"Le directeur général de la Santé a indiqué que la fréquentation des hôpitaux était à nouveau en légère baisse."
219,"Muriel Robin et Michèle Laroque sont en couple sur scène."
220,"Donald Trump a averti lundi les utilisateurs de Twitter qu'il ne pouvait pas faire usage de la plateforme pour faire circuler des messages racistes ou racistes sur la ville de Washington."
221,"La maire du 7e arrondissement de Paris a affirmé lundi matin sur France Inter qu'elle avait l'intention de se présenter à la mairie de Paris."
222,"Le niveau de la Seine a augmenté depuis plusieurs jours. Le service d'information sur le risque de crues des principaux cours d'eau en France a placé depuis le début de la semaine la Seine vigilance jaune à Paris, tout comme"
223,"Un habitant de Strasbourg de 36 ans, originaire de Katowice en Pologne, a décédé dimanche 16 décembre."
224,"Le député européen Jean-Claude Bourdin a été interpellé par le président de la République lors d'une conférence de presse à Paris. Il a expliqué que le gouvernement avait été attaqué par un représentant de commerce."
225,"L'Arabie saoudite a annoncé lundi qu'il allait annuler ou limiter le pèlerinage annuel de la Mecque, alors que le pays cherche toujours à contenir le nouveau coronavirus."
226,"Le Kremlin a estimé qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien, qui a remporté la présidentielle dimanche."
227,"Le JDD a révélé que François Hollande n'a pas été présent au Congrès des socialistes de l'Assemblée nationale, où il s'exprimera en avril prochain."
228,"Un Palestinien de 32 ans a été tué par la police israélienne samedi soir à Jérusalem, selon des informations palestiniennes."
229,"Une mère de famille américaine a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Elle a été emmenée au poste de police après avoir payé une caution."
230,"Une femme a été blessée vendredi soir à Paris après avoir été frappée avec une machette par un homme qui était devant le commissariat de Versailles, a indiqué la police."
231,"La Corée du Nord a repris vendredi ses efforts pour lutter contre la pandémie de nouveau coronavirus, alors que son état de santé a été l'objet d'intenses spéculations à l'étranger."
232,"Le mercure va grimper lundi à 35°C à Bourges, s'approchant parfois des records de chaleur sur la période (record à Paris 33,2 °C le 15/09/1947), selon Météo-France."
233,"Le contrôle technique en France va être plus strict."
234,"La reine Elisabeth II a fêté lundi son 94e anniversaire à Windsor, à l'occasion d'une cérémonie de taille plus modeste, en respectant les consignes de distanciation sociale, alors que la pandémie de coronavirus a"
235,"Le ministre de la Transition écologique a dénoncé jeudi 8 février sur BFMTV des rumeurs ""ignominieuses"" concernant ""deux affaires qui n'en sont pas""."
236,"La ministre des Armées a assuré vendredi qu'il n'y avait pas d'accident nucléaire à bord du sous-marin nucléaire d'attaque Perle, qui a pris feu vendredi à l'avant de la Normandie"
237,"Le chef de l'Etat a invité le nouveau Premier ministre britannique à parler du Brexit dans les prochaines semaines."
238,"L'un des figures du mouvement des ""gilets jaunes"" a été verbalisé samedi à Paris alors qu'il se trouvait avec sa mère dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes a reconnu mercredi avoir des ""moments complexes"" à la tête des Républicains."
240,"Les résultats des élections législatives partielles ont été dévoilés dimanche 20 septembre."
241,"Le candidat républicain Donald Trump a rendu hommage à Joe Biden lors de la convention républicaine de Washington, mardi, à la Maison Blanche, où il a rendu hommage à son adversaire Joe Biden, dont il a"
242,"Le premier décès lié au coronavirus en Nouvelle-Zélande a été annoncé vendredi par les autorités sanitaires, qui ont annoncé que le patient avait été diagnostiqué positif au Covid-19 dans une ville d'Auckland."
243,"La rougeole est l'une des maladies les plus contagieuses."
244,"Les températures maximales devraient atteindre entre 36 et 39°C dans les terres et 32°C en moyenne sur le littoral, selon Météo-France."
245,"Un policier a été agressé par un CRS lors de l'acte 15 des ""Gilets jaunes"", a rapporté Le Parisien."
246,"La chanteuse Madonna a confié à Vogue que son père était ""un passionné, hyper cultivé""."
247,"L'enquête sur l'attaque des six jeunes humanitaires français assassinés au Niger n'a pas encore été revendiquée, a indiqué vendredi une source judiciaire proche du dossier."
248,"Le maire de Béziers, Robert Ménard, a déjà dépensé 900.000 euros en frais de justice en deux ans, selon un chiffre officiel."
249,"La pandémie de coronavirus a tué au moins 465.300 personnes dans le monde et en a contaminé plus de 8,8 millions, dont plus de quatre millions considérés comme guéris, depuis que la Chine a fait état de l'apparition"
250,"La maire par intérim de Levallois-Perret a dénoncé lundi la décision de la cour d'appel de Paris de maintenir Patrick Balkany en détention."
251,"Un café vietnamien a ouvert un café pour chats à Hanoï, dans le nord du pays, pour aider les chats en difficulté."
252,"Le Parisien a rapporté que l'ex-président n'a pas renoncé à rien."
253,"La direction nationale de la SNCF a été interpellée par la CGT Cheminots de Lyon. Elle a expliqué qu'il s'agissait d'une initiative locale sur l'axe TGV Sud-Est."
254,"La planète rouge sera au plus près de la Terre ces jours-ci."
255,"Le magazine américain Scientific American a annoncé vendredi avoir suspendu sa publication pour l'élection présidentielle américaine, après avoir critiqué Donald Trump pour ""rejeter les preuves scientifiques""."
256,"Le préfet des Bouches-du-Rhône a même interdit le port du maillot du Paris-Saint-Germain dans la cité phocéenne le soir de la finale de Ligue des Champions PSG-Bayern Munich, prévue dimanche 23 août."
257,"Le ministère de la Culture a justifié lundi le ""rythme des travaux"" depuis le 16 avril, en réponse aux accusations de Médiapart et d'associations qui les accusent de négligences notamment sur les risques de plombémie."
258,"Le ministre de l'Education nationale Jean-Michel Blanquer a assuré que les parents allaient être ""informés des modalités de reprise par l'école, en lien avec la mairie""."
259,"Quatre touristes ont pu prendre la fuite alors que des tonnes d'eau déferlaient vers eux."
260,"Selon les informations du Parisien, un gendarme a été soupçonné d'avoir violé une jeune femme."
261,"Le Premier ministre a été interrompu par des huées de l'opposition lors de son deuxième discours de politique générale à l'Assemblée nationale."
262,"Le chef de file de La France insoumise a expliqué à l'AFP qu'il avait dû changer de stratégie pour rassembler les Français, à l'heure de la crise sanitaire."
263,"Les experts se montrent rassurants. Le Covid-19 est moins dangereux que le Sras, mais bien moins contagieux que la grippe."
264,"L'ex-collaborateur de l'Élysée a expliqué que des SMS avaient disparu de son téléphone portable, rapporte Le Monde."
265,"Le réalisateur américain Nicolas Cage sera le nouveau acteur de la série ""Au royaume des fauves"", qui a été très apprécié sur Netflix aux Etats-Unis."
266,"Le président de la Fédération nationale des chasseurs, Willy Schraen, estime que la chasse a bougé énormément de choses."
267,"Le pèlerinage au pèlerinage du hajj a commencé mercredi à La Mecque, à l'occasion du septième jour de l'année, à l'occasion de la deuxième journée de prières, alors que les autorités"
268,"Le président de la République a exprimé jeudi son ""immense tristesse"" et son ""plein soutien"" à l'Allemagne face à cette attaque tragique."
269,"L'Observatoire national de la délinquance et des réponses pénales (ONDRP) décompte 10.790 agents blessés ""en mission"" en 2018."
270,"Le siège du Parti socialiste, rue de Solférino à Paris, a été vendu 45,5 millions d'euros en septembre 2017."
271,"La candidate à la présidentielle 2007 a annoncé vendredi 27 décembre avoir décidé de porter plainte pour diffamation."
272,"Selon l'association ""Le cercle des voisins du centre de Cornebarrieu"", un Tunisien de 31 ans s'est suicidé vendredi 21 septembre au centre de rétention administrative de Cornebarrieu, à proximité de Toulouse."
273,"Les parents de Maëlys, tuée par Nordahl Lelandais en août 2017, vont récupérer son corps et organiser les obsèques de leur fille."
274,"Le comédien Michaël Youn a été expulsé du Stade de France après avoir allumé un fumigène lors de la finale de la Coupe de France."
275,"Une étude Ifop révèle que la majorité des Français estime que le gouvernement devrait donner la priorité au pouvoir d'achat, au détriment de la transition écologique."
276,"La ministre de la Culture Françoise Nyssen est mise en examen dans une affaire similaire."
277,"La présidente de la CNCDH, Sibeth Ndiaye, a averti dimanche que les statistiques ethniques ne sont pas des outils neutres pour lutter contre les discriminations raciales."
278,"Un Danois a été opéré pour avoir une dent dans son nez. Une dent qui poussait dans son nez depuis deux ans."
279,"Une femme a été grièvement brûlée dimanche soir à Marseille, après un incendie qui a détruit plusieurs appartements et entraîné des dégâts des eaux."
280,"Une vidéo a été diffusée par plusieurs associations de défense des animaux. Elle révèle des conditions de vie déplorables dans les élevages fabriquant du jambon de Parme."
281,"Le maire de Saint-Gervais-les-bains en Haute-Savoie a été victime de ""hackers"" qui lui ont envoyé ""plus de 800 messages d'insultes et de menaces""."
282,"La quinquagénaire a été mise en examen pour abus de confiance après avoir détourné près de 900 chèques en cinq ans, selon Le Parisien."
283,"Jean-Louis Debré, ancien président du Conseil constitutionnel, sera l'animateur d'une émission d'humeur et d'humour sur Paris Première."
