ID,titles
223,"Un proche de Chérif Chekatt, a été tué par des policiers jeudi soir dans une rue du Neudorf, au sud du centre-ville de Strasbourg."
224,"Le député européen Xavier Bourdin a raconté une histoire à propos des mesures de Nicolas Sarkozy. Il a expliqué avoir acheté un aspirateur à la main."
225,"Le royaume de l'Arabie saoudite n'a pas annoncé sa décision sur le pèlerinage du ""hajj"" cette année."
226,"Le Kremlin a jugé lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien."
227,"Le JDD a rapporté mercredi soir que François Hollande n'était pas à l'écoute du congrès des socialistes."
228,"Un Palestinien a été tué samedi soir à Jérusalem-Est, à l'occasion d'une émeute qui a poussé à des milliers d'Israéliens à protester contre l'assassinat d'un"
229,"Une mère de famille américaine a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Une première décision étrange mais qui détonne surtout."
230,"Une femme a été blessée vendredi à Paris après avoir été touchée à la carotide lors d'une attaque au hachoir à Paris, à l'occasion de la reprise de l'attentat meurtrier qui avait"
231,"Le président de la Corée du Sud, Kim Il-sung, a envoyé vendredi à Xi Jinping des ""salutions militantes"" à chacun des membres du Parti communiste de Chine."
232,"Le pic de chaleur a été annoncé lundi par Météo-France, après une remontée d'air chaud et d'un anticyclone."
233,"Le contrôle technique en France va être plus minutieux, avec un nombre plus important de points à vérifier."
234,"La reine Elisabeth II a assisté à une cérémonie militaire à Windsor, à l'occasion de son anniversaire, à l'occasion de la pandémie de coronavirus, à l'occasion de son anniversaire."
235,"Le ministre de la Transition écologique a dénoncé jeudi 8 février sur BFMTV des rumeurs ""ignominieuses"" concernant l'écologiste."
236,"La Marine nationale a annoncé vendredi avoir éteint vendredi à l'avant du sous-marin d'attaque de la Manche de Var, à l'avant duquel était entré en service le sous-marin Rubis, à "
237,"Le chef de l'Etat a invité le nouveau Premier ministre britannique à venir à Berlin prochainement."
238,"L'une des figures du mouvement des ""gilets jaunes"" a été verbalisée samedi à Paris alors qu'il se trouvait avec sa mère, également verbalisée, dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées."
240,"Les résultats des élections législatives partielles ont été annoncés dimanche 20 septembre."
241,"Donald Trump a clôturé sa convention républicaine à New York, à l'occasion de la remise de l'élection présidentielle, à l'occasion d'une grande messe politique, à la Maison Blanche, à New York, "
242,"Le nouveau coronavirus a fait trois morts dans Auckland, Nouvelle-Zélande, après avoir été diagnostiqué avec un foyer épidémique."
243,"Le nombre de cas de rougeole a été multiplié par 41.000 depuis le début de l'année, selon Le Parisien."
244,"Les températures maximales devraient atteindre entre 36 et 39°C dans les terres et 32°C en moyenne sur le littoral."
245,"Un policier a été agressé par un policier lors de l'acte 15 des ""Gilets jaunes"", lundi 25 février."
246,"La chanteuse Vanessa Paradis a été émue par son père André Paradis, l'un des chefs de l'industrie artistique les plus célèbres de la musique."
247,"Le Niger a été attaqué dimanche par des hommes armés à moto par des jihadistes, selon une source judiciaire."
248,"Le Huffington Post a révélé que la municipalité de Béziers dépense près de 900.000 euros en frais de justice par an, selon un chiffre qui n'a pas été révélé par le Huffington Post."
249,"Le confinement a été levé samedi à minuit dans l'Espagne, où des milliers de touristes étaient venus à profiter de la Fête de la musique pour se rassembler et danser dans les rues."
250,"La maire de Levallois-Perret a dénoncé lundi 27 janvier la décision de la cour d'appel de Paris de maintenir en détention le maire de Levallois-Perret, incarcéré depuis septembre."
251,"Le Vietnam a ouvert un café à but non lucratif pour aider les chats en difficulté, a annoncé samedi le propriétaire du café Chez Ngao, à Hanoi, qui accueille des chats à caresser, à soigner et à"
252,"Le Parisien a rapporté que l'ex-chef de l'État n'a renoncé à rien. Il n'exclut plus désormais de se présenter à la présidence."
253,"La direction nationale de la SNCF a réfuté toute implication et a indiqué à LCI qu'il s'agissait ""d'une initiative locale sur l'axes TGV Sud-Est, déplacée et complètement contraire aux valeurs"
254,"Les Nuits des étoiles vont être l'occasion de faire la journée de la nuit des étoiles, à la plus proche de la Terre."
255,"Le magazine Scientific American a annoncé jeudi avoir arrêté sa publication pour les élections présidentielles américaines."
256,"Le Parisien révèle que la préfecture de police cherche à ""prévenir tout trouble à l'ordre public"" même si ""aucune information n'est venue confirmer une quelconque mobilisation prévue pour la finale""."
257,"Le ministère de la Culture a assuré lundi que les travaux autour de la cathédrale Notre-Dame de Paris n'étaient pas justifiés que par cette ""urgence impérieuse"" liée à un potentiel effondrement."
258,"Le ministre de l'Education nationale a assuré que les parents devraient être ""informerés des modalités de reprise par l'école""."
259,"Quatre touristes ont réussi à prendre la fuite alors que des tonnes d'eaux déferlaient vers eux."
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme."
261,"Le Premier ministre a été accueilli avec humour par les députés de son camp lors de son deuxième discours de politique générale à l'Assemblée nationale."
262,"Le chef de file de La France insoumise a expliqué à l'AFP l'évolution de sa stratégie de campagne, à l'issue de la crise sanitaire."
263,"Le Covid-19 est un nouveau virus qui a déjà contaminé plus de 87 500 personnes dans le monde et fait quelque 2 700 morts. Pourtant, il n'existe ni vaccin ni médicament."
264,"L'ancien chargé de mission de l'Élysée a expliqué avoir perdu des SMS lors de sa garde à vue, rapporte Le Monde."
265,"Nicolas Cage sera le producteur exécutif de la série ""Au royaume des fauves"", dont le titre est ""Au royaume des fauves""."
266,"Le patron des chasseurs estime que la chasse à la glu n'est pas une chasse tuante."
267,"Le pèlerinage à La Mecque a été réalisé mercredi à l'occasion de la journée de prière et d'invocations sur le mont Arafat, à La Mecque, où les dizaines de milliers de"
268,"Le président de la République a exprimé son ""immense tristesse"" et son ""plein soutien"" à l'Allemagne face à cette attaque tragique."
269,"Les blessures et décès ""en mission"" sont à différencier des faits survenus lorsqu'un membre des forces de l'ordre participe à une opération de maintien de l'ordre, de sécurité publique, d'investigation, de "
270,"Le siège du Parti socialiste, rue de Solférino à Paris, sera très prochainement un vieux souvenir. Comme le révèle Le Parisien ce mercredi 10 octobre, les militants peuvent récupérer un certain nombre d'objets dans"
271,"L'ambassadrice des pôles a décidé de porter plainte pour diffamation."
272,"Un Tunisien de 31 ans a été détenu au centre de rétention administrative de Toulouse-Cornebarrieu, à proximité de Toulouse."
273,"Le jeune homme a avoué avoir tué la fillette de 8 ans, alors qu'elle paniquait après l'avoir suivi dans sa voiture."
274,"Le comédien Michaël Youn a été expulsé du stade après avoir allumé un fumigène."
275,"Les ""gilets jaunes"" sont l'une des principales causes de grogne des Français. Une étude Ifop révèle que la grogne va au-delà de la question des carburants."
276,"La ministre de la Culture a été mis en examen dans une affaire similaire. Le parquet de Paris a ouvert une enquête préliminaire pour déterminer si les travaux d'agrandissement des bureaux d'Actes Sud respectaient le code de l'"
277,"La présidente du Rassemblement national a averti dimanche que les statistiques ethniques ne sont pas des outils neutres."
278,"Un Danois âgé de 59 ans a eu une dent intranasale pendant deux ans. Elle était nichée au-dessus du palais, sur le plancher de la cavité nasale."
279,"Une femme a été tuée dimanche soir à Marseille, après avoir été brûlée dans un immeuble de 13 étages, a annoncé la mairie de Marseille."
280,"Une vidéo a été diffusée par L214, Peta ou Brigitte Bardot."
281,"Le maire de Saint-Gervais-les-bains en Haute-Savoie a été victime de ""hackers"" qui lui ont envoyé ""plus de 800 messages d'insultes et de menaces""."
282,"La quinquagénaire a été mise en examen pour abus de confiance lors d'une enquête sur la détournement de chèques de l'administration d'un cabinet de banque."
283,"Jean-Louis Debré sera animateur sur Europe 1, à la place de Cyril Hanouna."
284,"La compagne du meurtrier présumé d'Angélique Six, 13 ans, a porté plainte contre son mari."
285,"Des records de température ont été battus dans une cinquantaine de villes, notamment Paris, Lille et Strasbourg."
286,"Le coronavirus peut-il renaître de ses cendres? Des observations faites par les médecins sud-coréens ont été prises au sérieux."
287,"Le 23 octobre, les corps de 31 migrants vietnamiens ont été découverts à bord d'un conteneur dans la zone industrielle de Grays, à l'est de Londres."
288,"Le nouveau Premier ministre Jean Castex a expliqué jeudi que ""des décisions essentielles sont sur la table""."
289,"La plupart des plages de la région sont fermées en Italie, mais, localement, les autorités peuvent donner leur feu vert à une réouverture."
290,"Le chroniqueur de Laurent Ruquier a adressé un tacle appuyé à Yvan Attal. Il a raconté sur France 2 l'histoire de l'abandon du couple Yvan Attal et Anne Consigny."
291,"Un TGV a été bloqué en fin de journée en raison d'un arbre tombé sur les voies. Il a été transporté jusqu'au Mans, dans la Sarthe, où les passagers ont embarqué à bord d'un"
292,"Le professeur d'infectiologie Eric Caumes a affirmé lundi 3 août que les jeunes ne sont pas dénués de forme grave, mais qu'ils sont possibles."
293,"L'ARS a annoncé mardi avoir fermé deux écoles élémentaires de Paris, dont l'école Lamoricière, située dans le XIIe arrondissement de la ville, suite à la confirmation de trois cas positifs de Covid"
294,"L'actrice Line Renaud a raconté sa ""grande"" tristesse après l'annonce du décès de l'ancien président de la république Jacques Chirac."
295,"Le chef de l'État a affirmé jeudi soir que la France se rapproche d'une situation ""à l'italienne"" avec des chaînes de transmission du nouveau coronavirus sur son territoire."
