ID,titles
213,"Quatre bombes ont explosé dans un quartier de la capitale afghane, Kaboul, lundi, selon le directeur de la police."
214,"Les députés sont déjà partis en vacances."
215,"Kim Jong Un a demandé à Kim Jong Un de ne plus interrompre son sommeil matinal."
216,"L'ex-ministre de la Justice a repris sur la table sa proposition d'une police municipale armée à Paris, qui avait animé les débats pendant la campagne des municipales, en début d'année."
217,"La maire de Saint-Valéry-en-Caux a été particulièrement remarquée lors de son intervention au grand débat national, mardi soir, à Grand-Bourgtheroulde (Eure)."
218,"Le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux pour cette cause était à nouveau en légère baisse."
219,"Muriel Robin et Michèle Laroque envisagent de porter le duo au cinéma en 2018 pour un film au titre évocateur, ""Mariage pour toutes""."
220,"Donald Trump a averti les utilisateurs de Twitter qu'il ne pourra pas répondre à un tweet de son président."
221,"La maire du 7e arrondissement de Paris a affirmé lundi qu'elle avait l'intention de se présenter à la mairie de Paris."
222,"Le niveau de la Seine a augmenté depuis plusieurs jours, selon Vigicrues."
223,"Un cinquième homme a été tué dans l'attentat de Strasbourg, perpétré mardi soir par Chérif Chekatt, a annoncé la préfecture du Bas-Rhin."
224,"Le député européen Jean-Claude Bourdin a été interpellé par le président de la République après avoir été critiqué pour son refus de faire appliquer les mesures de l'ancien président."
225,"Le pèlerinage à la Mecque, célébré en pleine journée, a été annulé par l'Arabie saoudite, qui a demandé dès fin mars aux pays musulmans de reporter leurs préparatifs."
226,"Le Kremlin a déclaré lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien, Volodymyr Zelensky, largement élu dimanche au deux"
227,"Le JDD a été contacté par l'ancien président de l'Élysée pour expliquer son éloignement du Congrès des socialistes."
228,"Une violence policière a tué un Palestinien de 32 ans à Jérusalem-Est, selon la police israélienne."
229,"Une mère de famille américaine a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture."
230,"Une femme a été blessée vendredi soir à Paris par un homme qui a été arrêté après avoir été attaqué avec une machette par un homme drapé d'une couverture sur les épaules."
231,"La Corée du Nord a envoyé une communication diplomatique au président chinois Xi Jinping pour le féliciter des ""succès"" remportés par Pékin dans la lutte contre l'épidémie de nouveau coronavirus."
232,"Le thermomètre va grimper lundi à 35°C à Bourges, s'approchant parfois des records de chaleur sur la période (record à Paris 33,2 °C le 15/09/1947), selon Météo-France."
233,"Le contrôle technique en France se durcit, conséquence de la transposition d'une directive européenne visant à améliorer la sécurité routière."
234,"La reine Elisabeth II a été venue à Windsor pour l'anniversaire de son mari, le duc d'Edimbourg, à l'occasion de sa 94e anniversaire."
235,"Le président Emmanuel Macron a donné à Nicolas Hulot un coup de pied dans la crise de l'écologie."
236,"Le sous-marin nucléaire français Perle a été incendié vendredi à la Seyne-sur-Mer, à l'heure où les autorités étaient en train de faire des mesures de pollution atmosphérique et de radioactivité."
237,"Le chef de l'Etat français a invité le Premier ministre britannique à parler du Brexit dans les prochaines semaines, a annoncé la présidence française."
238,"L'un des figures du mouvement des ""gilets jaunes"" a été verbalisé samedi à Paris alors qu'ils se trouvait avec sa mère, également verbalisée, dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées, selon une enquête de l'IFOAM."
240,"Les résultats des élections législatives partielles ont été déjà connus pour quatre d'entre elles."
241,"Le 45e président américain a rendu hommage à Joe Biden, l'ancien vice-président de Barack Obama, lors de la clôture de la convention républicaine de Washington."
242,"Le premier cas de coronavirus a été décédé en Nouvelle-Zélande, après l'apparition d'un foyer épidémique à Auckland."
243,"La rougeole est l'une des maladies les plus contagieuses, explique Olivier Robineau, médecin spécialiste des maladies infectieuses à l'hôpital de Tourcoing."
244,"Les températures maximales devraient atteindre entre 36 et 39°C dans les terres et 32°C en moyenne sur le littoral, selon Météo France."
245,"Une scène d'accrochage a été filmée lundi 25 février à Toulouse, où un policier a été agressé par un CRS."
246,"La chanteuse Madonna a rendu hommage à son père André Paradis, qui a toujours suscité l'admiration de sa fille."
247,"L'enquête sur l'attaque du parc naturel de Kouré, au Niger, a été achevée mardi, selon une source judiciaire."
248,"Le maire de Béziers a été accusé de dépenser 900.000 euros en frais de justice en raison de ses polémiques à répétition."
249,"La pandémie de coronavirus a tué au moins 465.300 personnes dans le monde et en a contaminé plus de 8,8 millions, dont plus de quatre millions considérés comme guéris aujourd'hui."
250,"La maire par intérim de Levallois-Perret, Patrick Balkany, a été incarcéré depuis septembre pour fraude fiscale et blanchiment aggravé."
251,"Un café vietnamien a ouvert un café pour chats à Hanoï, dans le centre du pays. Il y a des chats à caresser, à soigner et à adopter."
252,"Le Parisien a écrit que l'ancien président n'a renoncé à rien."
253,"La distribution de chocolats aux passagères de 1re classe des TGV Lyon-Paris a été annulée après une polémique sur le sujet."
254,"La nuit de vendredi 3 à dimanche 5 août, les amateurs d'astronomie pourront profiter de la planète rouge, au plus près de la Terre."
255,"Le magazine américain Scientific American a interrompu sa publication pour les élections présidentielles américaines, après 175 ans de silence."
256,"Le préfet des Bouches-du-Rhône a interdit le port du maillot du Paris-Saint-Germain dans la cité phocéenne le soir de la finale de Ligue des Champions PSG-Bayern Munich, prévue dimanche 23 août."
257,"Le ministère de la Culture a expliqué lundi que le ""rythme des travaux"" depuis le 16 avril était justifié par cette ""urgence impérieuse"" liée à un risque persistant d'effondrement."
258,"Le ministre de l'Education nationale Jean-Michel Blanquer a expliqué que les élèves en décrochage scolaire devront être encouragés à se rendre à l'école."
259,"Un morceau du glacier de Breiðamerkurjökull s'est effondré dans l'eau dimanche 31 mars, en Islande."
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme."
261,"Le Premier ministre a affiché sa fermeté lors de son deuxième discours de politique générale devant les députés à l'Assemblée nationale."
262,"Le chef de file de La France insoumise a été à l'écoute de la députée Clémentine Autain, qui avait demandé à Jean-Luc Mélenchon de ""s'engager dans des zones particulières de conflictualité""."
263,"Les experts se montrent rassurants."
264,"L'ancien chargé de mission de l'Élysée a expliqué que des SMS avaient disparu de son téléphone portable, durant son interrogatoire, au mois de juillet, rapporte Le Monde."
265,"Le réalisateur Nicolas Cage sera le producteur exécutif de la série télévisée ""Au royaume des fauves"", qui sera diffusée sur Netflix."
266,"Le président de la Fédération nationale des chasseurs, Willy Schraen, a déclaré mardi 18 août sur France Inter que la chasse à la glu ""n'est pas une chasse tuante""."
267,"Les pèlerins du hajj ont commencé à La Mecque mercredi, à l'occasion du pèlerinage annuel de la Grande mosquée, à l'occasion de la deuxième journée du pèlerinage."
268,"Le président de la République a exprimé son ""immense tristesse"" et son ""plein soutien"" à l'Allemagne face à cette attaque tragique."
269,"L'Observatoire national de la délinquance et des réponses pénales (ONDRP) décompte 10.790 agents blessés ""en mission"" en 2018."
270,"Le siège du Parti socialiste, rue de Solférino à Paris, se vide peu à peu de son histoire."
271,"La candidate à la présidentielle 2007 a décidé de porter plainte pour diffamation, a-t-elle annoncé ce vendredi 27 décembre au micro de RTL."
272,"Un migrant s'est suicidé vendredi 21 septembre au centre de rétention administrative de Cornebarrieu, à proximité de Toulouse."
273,"Les parents de Maëlys, la fillette de 8 ans, qui avait été enlevée et tuée par Nordahl Lelandais, ont récupéré son corps."
274,"Le PSG a remporté la Coupe de France avec un PSG après avoir été expulsé du Stade de France après avoir allumé un fumigène lors de la finale de la Coupe de France."
275,"Les ""gilets jaunes"" ont été très actifs dans la lutte contre le prix du gazole et de l'essence, mais leur colère ne se limite pas à la question des carburants."
276,"La ministre de la Culture Françoise Nyssen est à nouveau dans la tourmente. Le parquet de Paris a ouvert jeudi 23 août une enquête préliminaire pour déterminer si les travaux d'agrandissement des bureaux parisiens d'Act"
277,"La présidente de la CNCDH a averti que les statistiques ethniques ne sont pas des outils neutres pour lutter contre les discriminations raciales."
278,"Un patient de 59 ans a été emmené à l'hôpital pour être extrait une dent qui poussait dans son nez."
279,"Une femme a grièvement brûlé dans un incendie dans un appartement de Marseille, a déclaré la mairie de Marseille."
280,"Une vidéo a été publiée par l'association Eurogroup for Animals, qui regroupe plusieurs associations européennes de défense des animaux."
281,"Le maire de Saint-Gervais-les-bains en Haute-Savoie a été victime de ""hackers"" qui lui ont envoyé ""plus de 800 messages d'insultes et de menaces""."
282,"Une employée de cabinet d'avocats a été arrêtée mardi après avoir détourné près de 900 chèques en cinq ans, selon Le Parisien."
283,"Jean-Louis Debré, ancien président de l'Assemblée nationale, sera l'animateur d'une émission d'humeur et d'humour sur Paris Première."
284,"La femme de David R., présumé meurtrier d'Angélique Six, 13 ans, a porté plainte contre des menaces et des actes de vandalisme."
285,"Des records de température ont été battus dans une cinquantaine de villes, notamment Paris, Lille et Strasbourg."
286,"Les médecins sud-coréens ont observé de nouvelles infections de patients guéris."
287,"Un homme soupçonné d'être le chef du réseau de trafic de migrants vietnamiens a été arrêté vendredi soir en Belgique, après l'arrestation de 26 personnes en France et en Belgique."
