ID,titles
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, a été particulièrement remarquée lors de son intervention lors du grand débat national, voulu comme la réponse du gouvernement aux attentes des ""gilets jaunes""."
218,"La fréquentation des hôpitaux pour cette cause était à nouveau en légère baisse, mercredi 22 avril, selon le directeur général de la Santé, Jérôme Salomon."
219,"Muriel Robin et Michèle Laroque envisagent de porter le duo au cinéma en 2018 pour un film au titre évocateur, ""Mariage pour toutes""."
220,"Donald Trump a averti les utilisateurs de Twitter qu'il ne voudrait pas avoir à répondre à un tweet de son président."
221,"Rachida Dati a été citée lundi matin sur France Inter pour annoncer son intérêt pour la mairie de Paris."
222,"Le niveau de la Seine a augmenté depuis plusieurs jours, selon Vigicrues."
223,"Strasbourgeois Barto Pedro Orent-Niedzielski, 36 ans, avait pour rêve ""d'ouvrir une auberge linguistique à Strasbourg"", a déclaré un ami proche."
224,"Nicolas Sarkozy a été attaqué par l'ancien président de la République François Miterrand lors d'une conférence de presse mardi à Bruxelles."
225,"""Cela va se jouer à pile ou face pour maintenir le hajj ou l'annuler complètement"", soupire un responsable d'un pays d'Asie du Sud."
226,"Moscou a déclaré qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien Volodymyr Zelensky, largement élu dimanche au deuxième tour de la"
227,"Le JDD a affirmé que François Hollande n'est pas très impliqué dans le scrutin des socialistes."
228,"La police israélienne a déclaré samedi soir qu'un Palestinien avait été tué par des policiers à Jérusalem-Est, près de la porte des Lions, à Jérusalem-Est."
229,"Jennifer Jeanus Yeager a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture."
230,"Une victime de l'attaque au hachoir à Paris a été blessée vendredi soir avec une machette, selon une source proche de l'enquête."
231,"Kim Jong-un a envoyé une communication diplomatique au président chinois Xi Jinping pour le féliciter des ""succès"" remportés par Pékin dans la lutte contre l'épidémie de nouveau coronavirus."
232,"La température va grimper lundi à 35°C à Bourges, s'approchant parfois des records de chaleur sur la période (record à Paris 33,2 °C le 15/09/1947), selon Météo-France."
233,"Le contrôle technique en France se durcit, conséquence de la transposition d'une directive européenne visant à améliorer la sécurité routière."
234,"La reine Elisabeth II a assisté à une cérémonie de taille plus modeste à Windsor, à une quarantaine de kilomètres de Londres, où elle et son mari, le duc d'Edimbourg, 99 ans, font partie de la population"
235,"Nicolas Hulot a démenti tout harcèlement sexuel sur une ancienne collaboratrice de l'ex-Fondation Hulot, qui elle-même a nié tout lien avec l'ancien animateur télé."
236,"Le sous-marin nucléaire français Perle a été incendié vendredi à la Seyne-sur-Mer, dans le bassin de l'Aude."
237,"Le président français Emmanuel Macron a invité Boris Johnson ""dans les toutes prochaines semaines"" à venir en France pour discuter du Brexit."
238,"Eric Drouet, l'une des figures du mouvement des ""gilets jaunes"" a été verbalisé samedi alors qu'ils se trouvait avec sa mère, également verbalisée, dans un périmètre interdit aux manifestations."
239,"78% des Français considèrent que l'état de son parti s'est ""plutôt détérioré"" depuis le début de l'année, tandis que 20% estiment au contraire qu'il s'est ""plutôt amélioré""."
240,"Avec près de 40% des suffrages, Gérard Leseul est en tête de la 5e circonscription de Seine-Maritime, devant Jean-Cyril Montier (18,01%), seul qualifié au 2e tour. Yves Hemedinger, ancien premier ad"
241,"Tout le monde ne sera pas en sécurité dans l'Amérique de Joe Biden, a déclaré Donald Trump lors de la convention républicaine de Washington."
242,"Le premier cas de coronavirus a été décédé vendredi dans une ville d'Auckland, la deuxième plus grande du pays."
243,"La rougeole est l'une des maladies les plus contagieuses, explique Olivier Robineau, médecin spécialiste des maladies infectieuses à l'hôpital de Tourcoing."
244,"Cette semaine, les températures maximales devraient atteindre entre 36 et 39°C dans les terres et 32°C en moyenne sur le littoral, selon Météo France."
245,"Toulouse : un policier a été agressé par un CRS lors de l'acte 15 des ""Gilets jaunes"""
246,"André Paradis, père de la chanteuse Madonna, est décédé à l'âge de 88 ans."
247,"Cette attaque a été préméditée pour cibler a priori plutôt des Occidentaux, a déclaré une source judiciaire française."
248,"Pascal Resplandy, expert comptable de profession et président du groupe d'opposition ""Renaissance à Béziers"" a déclaré que les dépenses de justice de la municipalité ont dépassé 900.000 euros par an."
249,"Espagne a levé samedi à minuit l'état d'alerte décrété le 14 mars et a ouvert sa frontière terrestre avec la France ainsi que ses ports et aéroports aux ressortissants de l'Union "
250,"La maire de Levallois-Perret Patrick Balkany a été condamné à cinq ans de prison et à trois ans de prison pour fraude fiscale."
251,"Café Chez Ngao, au Vietnam, a ouvert un café pour chats à but non lucratif."
252,"François Hollande est de retour et il compte le faire savoir. Ce mercredi, l'ex-chef de l'État sort ""Les leçons du pouvoir"", un livre-bilan de ses cinq années à la tête du pays."
253,"La direction nationale de la SNCF a déclaré qu'il s'agissait ""d'une initiative locale sur l'axe TGV Sud-Est, déplacée et complètement contraire aux valeurs de la SNCF et aux consignes données en"
254,"Cette édition de ""Les Nuits des étoiles"" s'est déroulée depuis vendredi 3 à dimanche 5 août."
255,"Le magazine américain Scientific American a annoncé mardi qu'il arrêterait de publier des articles sur Donald Trump."
256,"Marseille interdit le port du maillot du PSG lors de la finale de Ligue des Champions PSG-Bayern Munich."
257,"""Une urgence impérieuse"" a qualifié le ministère de la Culture la situation de Notre-Dame de Paris, qui a subi des chutes de pierres après la canicule et court encore un risque potentiel d'effondrement."
258,"Le ministre de l'Education nationale Jean-Michel Blanquer a affirmé que les élèves en décrochage scolaire devront être encouragés à se rendre à l'école autant que possible."
259,"Un morceau du glacier de Breiðamerkurjökull s'est effondré dans l'eau, en Islande, dimanche 31 mars. Une vague géante a fini sa course dimanche dernier, ne faisant aucun blessé."
260,"Cette nuit, une femme a été violée par un gendarme."
261,"Philippe a affiché sa fermeté lors de son deuxième discours de politique générale à l'Assemblée nationale."
262,"""Ce moment particulier doit être davantage voué à créer des +causes communes+ qu'à déclencher des zones particulières de conflictualité"", écrit-il désormais."
263,"Avec un taux de mortalité de 3,5%, le Covid-19 est moins dangereux que le Sras (Syndrome respiratoire aigu sévère)"
264,"Alexandre Benalla a expliqué que des SMS avaient disparu de son téléphone portable, durant son interrogatoire, selon le journal français Le Monde."
265,"Nicolas Cage sera le producteur exécutif de la série ""Au royaume des fauves""."
266,"""La chasse a bougé énormément de choses, explique Willy Schraen sur France Inter. On est prêts à évoluer avec la société et on peut comprendre que certains parties de la chasse doivent être"
267,"Cette année, les pèlerins du royaume du Soudan ont commencé leur pèlerinage à La Mecque, à l'ombre de la Grande mosquée, à l'ombre de la Grande mosquée."
268,"Emmanuel Macron a exprimé son ""immense tristesse"" et son ""plein soutien à l'Allemagne face à cette attaque tragique"""
269,"Le nombre de policiers et gendarmes blessés ""en mission"" a augmenté de 15% en 2018."
270,"Le siège du Parti socialiste, rue de Solférino à Paris, se vide peu à peu de son histoire."
271,"Ségolène Royal a décidé de porter plainte pour diffamation, a annoncé ce vendredi 27 décembre au micro de RTL."
272,"Un migrant s'est suicidé vendredi 21 septembre au centre de rétention administrative de Cornebarrieu, à proximité de Toulouse, a annoncé la préfecture."
273,"Les parents de Maëlys, la petite fille de 8 ans, vont récupérer son corps et organiser les obsèques de leur fille."
274,"Coupe de France : ""Quelques départs d'incendie"" ont eu lieu en fin de match à Marseille."
275,"Les Français sont très sensibles à la crise économique, mais certains préfèrent l'environnement."
276,"Françoise Nyssen est à nouveau dans la tourmente."
277,"La présidente de la CNCDH, Sibeth Ndiaye, a averti que les statistiques ethniques ne sont pas des outils neutres."
278,"Un patient de 59 ans a été diagnostiqué avec un rhume chronique depuis deux ans."
279,"Marseille : un incendie a grièvement brûlé une femme d'une soixantaine d'années. Des fumées ont détruit pas mal d'appartements et des canalisations ont fondu. Une cellule psychologique sera mise en place dès lundi matin "
280,"Cette vidéo a été réalisée par l'association Eurogroup for Animals, qui regroupe plusieurs associations européennes de défense des animaux."
281,"Le maire de Saint-Gervais-les-bains en Haute-Savoie a été victime de ""hackers"" qui lui ont envoyé ""plus de 800 messages d'insultes et de menaces"""
282,"La quinquagénaire a été arrêtée mardi après avoir détourné 900 chèques en cinq ans, selon le journal local Le Parisien."
283,"Jean-Louis Debré, ancien ministre de l'Intérieur (1995-97), président de l'Assemblée nationale (2002-2007), fera dès la rentrée prochaine ses débuts en tant qu'animateur télévisé et radio."
284,"La femme de David R., présumé meurtrier d'Angélique Six, 13 ans, est ""en état de choc"" et ""vit un véritable cauchemar"", explique son avocat."
285,"Avec 42,6°C, il n'a jamais fait aussi chaud à Paris. Le précédent record datait de 1949 et s'établissait à 40,4°C."
286,"Bloomberg a rapporté que 51 patients considérés comme guéris ont de nouveau été testés positifs."
287,"Un homme soupçonné d'être le chef du réseau de trafic de migrants vietnamiens a été arrêté mardi en Belgique, selon des sources proches de l'enquête."
288,"Jean Castex a annoncé son premier entretien de fonction au JDD."
289,"""C'était peut-être l'une des plus belles sessions de ma vie"", dit Piero Capannini, un des principaux spots de surf en Italie."
290,"""Ma tante est partie d'elle-même après ce qui s'est passé avec Yvan Attal"", a déclaré Charles Consigny."
291,"Un TGV a été immobilisé en raison d'une coupure d'électricité sur la ligne à hauteur de Connerré (Sarthe) à 16h12, à cause d'un défaut d'alimentation électrique."
292,"Professeur Eric Caumes s'est dit en faveur du développement d'une immunité collective face au Covid-19, affirmant sa volonté de laisser les jeunes se contaminer entre eux, tout en leur demandant de protéger leurs aînés."
293,"L'école élémentaire Lamoricière, située dans le XIIe arrondissement de Paris, est fermée ""par mesure de prudence et de vigilance"" suite à la confirmation de ""trois cas positifs de Covid-19"", explique l'ARS."
294,"Line Renaud a déclaré qu'elle était ""immensement triste"" après l'annonce du décès de Jacques Chirac."
295,"Le bilan du coronavirus s'accélère en France, avec un total de 38 cas confirmés annoncé jeudi soir contre 18 la veille. Ce chiffre pourrait ""évoluer"" dans les prochaines heures, avertit le ministère de la Santé Olivier Vé"
296,"L'usine Lubrizol de Rouen va ""rester fermée tant qu'on n'aura pas compris pourquoi on y a eu un incendie important"", a déclaré la ministre de la Santé, Elisabeth Borne."
