ID,titles
209,"Des difficultés de circulation sont attendues dans l'après-midi jusqu'en début de soirée, prévient Bison futé."
210,"- Invitée lundi sur RMC, la candidate à la primaire de la droite et du centre a fustigé l'islam de France. Une phrase qui a fait l'objet d'une vaste polémique."
211,"L'ONG SOS Méditerranée a organisé samedi une manifestation à Marseille pour demander à l'Italie de libérer son navire-hôpital Ocean Viking, bloqué depuis le 22 juillet à Porto Empidocle, où il avait débar"
212,"La police avait diffusé vendredi soir des images de caméras de surveillance de ""l'incident"" et lancé un appel à témoins."
213,"Quatre bombes ont explosé lundi dans un quartier de Kaboul, a indiqué lundi le ministre de la Justice afghan, Ferdaws Faramarz, après avoir été interpellé par des insurgés."
214,"Le projet de loi organique a été décalé pour l'adoption mercredi à l'Assemblée nationale. Un report qui pourrait coûter cher à de nombreux députés, rapportent BFMTV et Le Parisien."
215,"Le président sud-coréen Kim Jong Un a demandé à son homologue nord-coréen Kim Jong Un de ne plus interrompre son sommeil matinal."
216,"La maire LR du VIIème arrondissement a affirmé que la délinquance avait augmenté entre 2013 et 2019 et que la maire de Paris avait créé la police municipale."
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, a été particulièrement remarquée lors de la présentation du grand débat national, à Grand-Bourgtheroulde (Eure). Elle a expliqué avoir été ""dé"
218,"Le directeur général de la Santé a indiqué que la fréquentation des hôpitaux était à nouveau en légère baisse."
219,"Le duo de l'humoriste Michèle Laroque et Muriel Robin a été très apprécié sur scène."
220,"Donald Trump a averti lundi les utilisateurs de Twitter qu'il ne pouvait pas créer une ""zone autonome"" à Washington, après avoir averti que les réseaux sociaux ne pouvaient pas sanctionner le milliardaire américain, qui a"
221,"La maire du 7e arrondissement de Paris a affirmé lundi matin sur France Inter qu'elle avait l'intention de se présenter à la mairie de la capitale."
222,"Le niveau de la Seine a augmenté depuis le début de la semaine. Le service d'information sur le risque de crues des principaux cours d'eau en France a placé depuis le début de la semaine la Seine vigilance jaune à"
223,"L'attentat de Strasbourg a fait onze blessés, dont certains toujours dans un état grave."
224,"Le député européen Jean-Marc Bourdin a été l'invité de l'émission de France 2 mardi. Il a été l'invité de l'émission de l'émission de l'Eurovision."
225,"L'Arabie saoudite a annoncé mardi qu'elle allait annuler ou limiter le pèlerinage annuel de la Mecque, alors que le pays cherche toujours à contenir le nouveau coronavirus."
226,"Le Kremlin a estimé qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien."
227,"Le JDD a révélé que François Hollande n'était pas présent lors du congrès du parti socialiste. L'ancien président n'aurait pas été invité à l'événement, selon les informations du JDD."
228,"Un Palestinien de 32 ans a été tué par la police israélienne samedi soir à Jérusalem, après avoir été poursuivi par un homme avec un pistolet, a indiqué la police."
229,"Une Américaine a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Une idée qui a fait sensation."
230,"Une victime d'une attaque au hachoir a été blessée vendredi soir à Paris après avoir été attaquée avec une machette par un homme qui était devant le commissariat de Versailles, a indiqué la police."
231,"La Corée du Nord a repris vendredi ses efforts pour renforcer ses relations avec la Chine, alors que son état de santé a été l'objet de spéculations depuis plusieurs semaines."
232,"Le mercure va atteindre lundi à Bourges et Paris des températures estivales, selon Météo-France, qui prévoit un épisode de forte chaleur tardif, à partir de dimanche."
233,"Le contrôle technique en France va être plus strict, avec un nombre plus important de points à vérifier."
234,"La reine Elisabeth II a fêté vendredi son 94e anniversaire à Windsor, où elle vit depuis le mois de mars, à l'occasion d'un événement de taille plus modeste, en raison de la pandémie de coronavirus"
235,"Le président a conseillé au ministre de tenir au moins quelques semaines."
236,"La ministre des Armées a assuré vendredi qu'il n'y avait ""aucun risque à craindre"" après l'incendie du sous-marin nucléaire Perle, à l'entrée du port de la Seyne-sur-Mer"
237,"Le chef de l'Etat a invité le Premier ministre britannique à parler du Brexit dans les prochaines semaines. La chancelière allemande Angela Merkel a également eu un entretien téléphonique avec le Premier ministre britannique."
238,"Eric Drouet a été verbalisé samedi à Paris alors qu'il se trouvait avec sa mère dans un périmètre interdit aux manifestations."
239,"Le président de la région Auvergne-Rhône-Alpes a reconnu mercredi lors d'un déplacement à Azay-sur-Cher (Indre-et-Loire) que le parti de droite avait ""des moments complexes"" à la"
240,"Les résultats des élections législatives partielles ont été dévoilés dimanche 20 septembre. Les résultats sont déjà connus pour quatre d'entre elles."
241,"Le président américain Donald Trump a balayé lundi les critiques de Joe Biden, accusant-le de ""trahisons"" et de ""gaffes"" lors d'un discours à la Maison Blanche, où il a donné un"
242,"Le directeur général de la santé de la Nouvelle-Zélande a reconnu vendredi l'inquiétude des Néo-Zélandais après le décès d'un patient de 19 ans, le premier depuis le début de la pandémie de coronavirus."
243,"Le nombre de cas de rougeole a augmenté depuis le début de l'année, rapporte Le Parisien."
244,"Les températures maximales devraient atteindre entre 36 et 39°C dans les terres et 32°C en moyenne sur le littoral."
245,"Un policier a été agressé par un CRS lors de l'acte 15 des ""gilets jaunes"" à Toulouse, a rapporté Le Parisien."
246,"La chanteuse a été l'une des stars de l'histoire de Disneyland Paris. En juin dernier, elle avait raconté à Vogue que son père était ""un passionné, hyper cultivé""."
247,"Le groupe d'action humanitaire Acted, qui a été tué au Niger dimanche par des hommes armés, n'a pas été particulièrement visé par l'attaque, a indiqué vendredi une source judiciaire proche du "
248,"Le maire de Béziers, Robert Ménard, a dépensé près de 900.000 euros en frais de justice en 18 ans, selon un chiffre donné par le Huffington Post."
249,"Les habitants de l'Europe ont profité dimanche de la Fête de la musique pour profiter de la musique et de la plage, malgré un confinement strict en Azerbaïdjan et en France, où la pandémie de coronavirus a fait"
250,"La maire par intérim de Levallois-Perret a dénoncé la décision de la cour d'appel de Paris, estimant que le maintien en détention de Patrick Balkany était ""l'unique moyen pour maintenir Patrick Balkany à la disposition de"
251,"Un café vietnamien a ouvert sa porte à des chats en difficulté pour les aider à trouver une nouvelle maison."
252,"Selon Le Parisien, l'ex-président sort ce mercredi ""Les leçons du pouvoir"", un livre-bilan de ses cinq années à la tête du pays."
253,"La direction nationale de la SNCF a été interpellée par la CGT Cheminots de Lyon."
254,"La 28e édition des Nuits des étoiles, qui se tiendront de vendredi 3 à dimanche 5 août, a été annoncée par l'Association française d'astronomie."
255,"Le magazine américain Scientific American a annoncé vendredi avoir suspendu sa publication pour les élections présidentielles américaines, à cause de la campagne de Donald Trump contre le changement climatique."
256,"Le préfet des Bouches-du-Rhône a donné l'ordre de porter le maillot du Paris-Saint-Germain dans le centre-ville de Marseille, selon Le Parisien."
257,"Le ministère de la Culture a justifié le rythme des travaux engagés depuis le 16 avril, en raison du risque d'effondrement de la cathédrale."
258,"Le ministre de l'Education nationale Jean-Michel Blanquer a assuré que les parents des élèves en décrochage scolaire seraient ""informés des modalités de reprise par l'école, en lien avec la mairie""."
259,"Quatre touristes ont pu prendre la fuite alors que des tonnes d'eau déferlaient vers eux."
260,"Selon les informations du Parisien, un gendarme de la Garde républicaine est soupçonné d'avoir violé une jeune femme dans la nuit du dimanche 28 au lundi 29 juillet 2019."
261,"Le Premier ministre a été interpellé par l'opposition lors de son deuxième discours de politique générale. Il a été interrompu par des huées émanant de l'opposition."
262,"Le chef de file de La France insoumise a expliqué lundi qu'il avait arrêté de ""suivre les consignes"" pendant la crise sanitaire, mais qu'il avait développé une stratégie de rassemblement à l'heure de"
263,"Comme le précise franceinfo, le Covid-19 est moins dangereux que le Sras, dont le taux de mortalité est estimé à 15% par l'OMS."
264,"L'ancien chargé de mission de l'Élysée a expliqué que des SMS avaient disparu de son téléphone portable, rapporte Le Monde."
265,"Le réalisateur américain Nicolas Cage sera le nouveau acteur de la série télévisée ""Au royaume des fauves"", qui racontera la vie d'un propriétaire d'un zoo américain, selon le magazine Variety."
266,"Le président de la Fédération nationale des chasseurs estime que la chasse à la glu ""n'est pas une chasse tuante""."
267,"Les dizaines de milliers de pèlerins saoudiens ont accompli mercredi les rites du pèlerinage au pèlerinage de la Kaaba, à La Mecque, avec un spectacle saisissant, alors que la pandémie de Covid-19 a "
268,"Le président de la République a exprimé son ""immense tristesse"" et son ""plein soutien"" à l'Allemagne face à cette attaque tragique."
269,"Dans une étude publiée ce jeudi 7 novembre, l'observatoire national de la délinquance et des réponses pénales (ONDRP) décompte 10.790 agents blessés ""en mission"" en 2018."
270,"Selon les informations du Parisien, les militants du PS ont découvert quelques pépites dans les sacs-poubelle du siège du parti."
271,"L'ancienne ministre de l'Écologie a annoncé avoir déposé plainte pour diffamation contre des salariés qui l'accompagnent dans des activités militantes en dehors du travail."
272,"L'homme était détenu depuis 15 jours dans le centre de rétention de Cornebarrieu."
273,"Selon BFMTV, les parents de Maëlys, tuée par Nordahl Lelandais en août 2017, vont récupérer son corps et organiser les obsèques de leur fille."
274,"Le comédien Michaël Youn a été expulsé du stade après avoir allumé un fumigène lors de la finale de la Coupe de France."
275,"Une étude Ifop révèle que la majorité des Français estime que le gouvernement devrait donner la priorité au pouvoir d'achat, au détriment de la transition écologique."
